Review Text,sentiment
Millennium International Management LP short position in COUNTRYSIDE PROPERTIES PLC up 0.03% to 0.50% #CSP $CSP #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #Short http,0
"RT @user $SPX components above their 50MA has reached 94, a weekly high, right as it's poking above its weekly 50MA.

Suggestive…",0
"#ES_F ... don`t be fooled 🤪, Chief 🇺🇸 is always watching ... $SPX 🐷 $SPY

... Globex 🌜 sneaky bounce ... 👀 extended NY close ...   #ES_fun 🤣💰 http",0
"$JPM $PNC $TFC $AXP I’ll continue to own all these, not looking at selling. Want to add more on any pullbacks http",0
"RT @user If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",0
"Oracle $ORCL Has An Excellent #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing http http",0
"Foreign institutional investors have been very selective in picking #stocks in the last year. What to buy? @user decodes 👇

https://t.co/wbFX54NzpY",0
"Market Commentary: Risk Market rallies post-NFP, Nasdaq records.
https://t.co/qWhUVbMQJh

#nasdaq #stocks #markettalk #trading #eightcap #audusd",0
$AMD #Advanced Micro Devices Inc. ... Last Week in Hardware - Processor Progression: | http #equity #stocks,0
"RT @user And finally, when you would you all in short

#SPX #ES_F $SPX $SPY",0
RT @user FAKE UNEMPLOYMENT NUMBERS 💵 This is ridiculous. They literally admit they aren’t counting right and that unemployment is a…,0
Active options with IV and share price movement: $BAC $TSLA $T $ROKU $DAL $AAL $SPCE $OXY $JPM $ZM $XOM. Best charts in biz,0
"Brian Kelly $GLD CNBC

-&gt; ""You know what you don't own enough of is $GOLD. Buy it""
-&gt; ""And when you're done doing that you buy it again""

$spx $spy $qqq $aapl $tsla $fb $nflx $btc $amzn $zm $tlt $xom $xle $ba $fb $twtr $gdx $slv $spce $usdjpy $eurusd $gbpusd $jpm $gs $bac $xlf $c http",0
"Three forces have separated technology and growth stocks from rest of market...

https://t.co/tSnbFXJs7s

#StockMarket #stocks",0
$SPX monthly ... I'm back SC http,0
The best apps for Apple Watch http $AAPL http,0
Thank you @user for spending so much time virtue signalling with $JNJ this morning. This is solid investment advice we can all use. #stocks #cnbc #WeNeedARealFinTVChannel,0
"RT @user After a 30% rally finally getting a cool-off today down 2.7%, a few points shy of my 2855 level in $SPX.  The key pattern…",0
"#stocks S&amp;P to the moon 
https://t.co/m3fQC5nTDi",0
Congrats everyone. $SPX 3150 and up. Have a great day and long weekend. http,0
RT @user Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,0
"RT @user Is Buffett's $AAPL position the greatest trade ever?

$36 billion cost basis
$92 billion value today
~$56 billion in profit…",0
"RT @user The Bond Crash May Have Begun. NEW POST.

Shock inflation might be here, and we may be in the early innings of significa…",0
RT @user I'm gonna watch $NFLX in my $TSLA ordered from $AMZN and watch my $NDX all long portfolio go to record highs during the…,0
Shift to value they say .. $msft $aapl $v $amzn http,0
"two long term scenario's

i would choose the white one, make a higher bottom at 50% and than back UP

#es_f
$spx http",0
"$JPM Failed to hold support, can come back down to 95 easily and lower as it has a gap down to fill http",0
"My current holdings 

$INTC
$TTD
$NOW
$LITE
$AMD
$MSFT

Plan for today - reducing my exposure.

Good luck! 🍀 http",0
"RT @user The most bullish depression in history.

Inflation scare? 

Does the stock market have it right? 

Part 1 of my intervie…",0
$T No support until $27.40,0
Who would have thunk $JPM was letting hedge funds to the head of the line for government grants? http,0
$2.41 Billion in Sales Expected for Hormel Foods Corp $HRL This Quarter http #stocks,0
"The Supreme court on April 29 allowed tax refund of Rs 733 crore for Vodafone Idea.

A much needed relief for #vodafoneidea.

More good news on way. Stay tuned 😎😎
@AnyBodyCanFly
#Stock2020
#stocks
#StockMarket

https://t.co/H6wWhkzYYG http",0
"#niittech 

The overall trend indicates a bullish bias, attempting to conquer 200-DMA. Upon which the trend should see 1550. Support is at 1380. CMP 1439

#Nifty #nifty50 #BSE #NSE #sensex #stocks #markets http",0
"Week 23 (Wed AM Recap)

Relative weak names trading level to level today.
$ba 215 to 200
$dis 124.50 to 121.38

Today is a great example of as trader, being patient, you wait for the days where names are trading clean. One out of five days is all you need to have a good week.",0
"RT @user $SPX $SPY $NDX $QQQ $DIA ...
#PPP #PPPloan #PPPloans
#PaycheckProtectionProgram
#EIDL #EIDLLoan @user @user",0
http live domain name auction! #finance #money #business #entrepreneur #success #investment #bitcoin #wealth #invest #wallstreet #investing #forex #luxury #motivation #realestate #cryptocurrency #millionaire #stocks #startup #rich #investor #makemoney http,0
Volatile week ahead in $SPX if last nights action was indicator. I posted 2970 must hold and we plunged 50 pts as soon as it broke then rallied to back-test. Key lvl today: If it can recapture 3120 still in play. Fail of overnight low though &amp; 2860-80 next where I'd play a bounce http,0
"RT @user Which is your preferred #cryptocurrency Coin that would compete with #Bitcoin? 

$BTC $ETH $ETC $ADA $LTC $MATIC $BCH $LINK…",0
$FB 300 coming 💹💵💵Facebook is must have for all business owners,0
He says that a #company that seeks to buy back #stocks should make sure it retains sufficient money for #investment. #Buybacks need to happen below a price a company thinks its stocks are worth. These buybacks should be to the advantage of the continuing #shareholders.,0
"$IM $OUT $A $CUB
$TOO $HD
$BWA! $HE $YELP $ONE $CGI",0
#DJIA (#SP500 #NASDAQ) recommended position (https://t.co/UokBHsdq54) http,0
$JNJ - JNJ +3% premarket on Q1 beat; guidance lowered to reflect COVID-19 impact http,0
"RT @user #earnings for the week 

https://t.co/lObOE0dgsr 

$AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $MMM $GE $AAL $UPS $TWTR $PFE $…",0
ZIOPHARM Oncology Inc. $ZIOP Expected to Post Earnings of -$0.10 Per Share http #stocks,0
Congrats to $MS $JPM http,0
"RT @user $MRK FDA Approves 2nd Biomarker-Based Indication for KEYTRUDA, Regardless of Tumor Type, for Tumor Mutational Burden-High…",0
"RT @user BREAKING:  STOCKS RIPPING AH
DOW +695 
STOCKS +2.95% 

Gilead says new drug cures Corona $GILD 
Boeing says new plane do…",0
"RT @user How to trade Small Caps

SHORT SELL
1. Stock with fluff news
2. Dilution
3. Overhead resistance
4. History of fading on gaps…",0
Bad news everywhere and markets won't budge to the downside... bad news + strong price action = STRONG MARKET! $SPX $COMPQ $QQQ $FB $AMZN $AAPL $NFLX $GOOGL http,0
Analysts Anticipate PQ Group Holdings Inc $PQG Will Announce Earnings of $0.13 Per Share http #stocks,0
RT @user MORGAN STANLEY: “Air quality data from 4 major Chinese manufacturing locations suggests that device production remains…,0
Get it while it's still cheap. $AAPL http,0
"@user great job! yup, 4/4 today on $GOOG / $NVDA calls.",0
spy 4pm update 6/30/20...Bulls with an absolute rip roaring repeat of ye... http via @user 🐃🐃rip roar their way to a strong quarter and half year end!! http #es #spy #options #stocks #futures,0
"RT @user Today's Speculator's Digest by Louis James @user is titled ""The Most Explosive Opportunity I See on the Markets To…",0
"if you had 5 dollars worth of $FB at the end of 2017 

it would be worth 6 dollars and 52 cents today http",0
"$SPX wins again. All time highs.
 http",0
"RT @user A Beginner’s Guide to Stock Investing. 

On Amazon. 

Link: http 

$CWH $PBR $HDP $XENT $DNB $LOW $…",0
"RT @user Tuesday June 9 plan: 

1. If open is above 3232 (now 3230), look for sells targets 3147

2. If open is below 3187, look to…",0
"... $SPX - B/Tag of the Bear Plot or a stop-sweep &amp; melt-up. Soon see...
#fintwit http",0
#advisor Elliott Wave Video $ES $SPX economy USA Stocks Markets trading 30 technical analysis http http,0
RT @user Reaffirming Our Call on U.S. Banks: We Think They're Ready This Time $BAC $WFC $JPM http,0
"Market Chameleon see our YouTube channel for Options ideas in $FB $JNJ for example,- http #options   #stocks",0
RT @user $SPX monthly w/ B-Bands simplifies well and shows the chop for 2.5 years now http,0
"Another One!  #stocks #daytrade #optionstrade 
Posted by B-reezy - Brad http",0
$ONCO #Oncopeptides AB Oncopeptides - Karyopharm making progress: Karyopharm reported its Q1’20 and sales of XPOVIO ~70 sales reps enough to tackle the US market We expect accelerated FDA approval in Q4’20e http #equity #stocks http,0
"🔥 WHAT A DAY 🔥
$BA 1.88 ➡️ 13.15 
$SPY .09 ➡️ .31 
$MA .58 ➡️ 1.90
$ZM 2.28 ➡️ 3.40 
$DKNG 2.00 ➡️ 2.93
$AMZN 1.95 ➡️ 2.75 
#JoinTheBulls $39/Month http",0
$AAPL - Apple price target raised despite forecast concern http,0
"RT @user @user The entire Bank Index $BKX looks unwell.

#fintwit #gold #crypto #markets #StockMarket #stocks #stock…",0
"RT @user SEN. JOSH HAWLEY IS REQUESTING THE DOJ OPEN A CRIMINAL ANTITRUST INVESTIGATION INTO AMAZON -- LETTER
$AMZN",0
"RT @user Altimmune Reaches Agreement with DynPort to Seek COVID-19 Vaccine Candidate Funding

Further Details Here:➡️https://t.co/…",0
RT @user $PHGUF - Pharming Group Might Have An Effective COVID-19 Treatment Ready For Use. http #stocks #tradin…,0
#Options Flow Grid Update $ROST #OptionsTrading Ross Stores Shares ⬆️0.05% to $85.28 #OptionsFlow #optiontrading #stocks #stock #StockMarket #investing #Investment http http http,0
$AAPL $MSFT $GOOGL $AMZN combined market cap is $6.25 trillion. That is more than the #GDP of Germany and France combined. #Bubble,0
"Cisco Systems $CSCO Has A Good #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing http http",0
@user @user Using @user Example: $FB financials http http,0
$AAPL to move 40% #Manufacturing to #india http,0
"Everything you want to feel about markets going too high, just throw it in the garbage. Load up on calls, let it ride

$SPX",0
"🐂🐻🚨 Today’s Bullish Bearish Sentiment by Captain across the analysts we track:

LEANS BULLISH
$AAPL 🍎
$AMZN 🛒
$BTC 🔒
$SPX 🕷️
$VIR 💊

LEANS BEARISH
$NFLX 🎬
$QQQ 💻
$ROKU 🎬
$SMRT 🛍️
$TSLA ⚡️
$TWTR 🐦

Full chart &amp; more available for you on Captain http http",0
"$DEAC company #profile, #Fundamental and #Technical Analysis Score #Update (FA Score, TA Score) #stocks #StockMarket http http",0
"Pfizer Pays Valneva $130M for a Bite at a Lyme Disease Vaccine
- by @user 
https://t.co/zvC7Wvbah4
$PFE @user",0
And here I was thinking $AMZN stock never goes down http,0
#bitcoin July 1st QTR after #HALVENING what to watch. July #SPX monthly candle to decide 3rd QTR #bullish/#bearish case. Good start closing SPX candle above MA &amp; also bitcoin almost hit new QTR high in June. NOT ADVICE. DYOR #crypto #btc $btc #spx $spx #cryptocurrrencies #markets http,0
RT @user After hours earnings movers: $FB $QCOM $MSFT $EBAY $TSLA http,0
The #sp500 had 5 Bubbles to date and could be on the 6 one. Why because of the “A” symmetry that has been recorded throughout history! #greatfiatponzischeme http,0
Some commentators are concerned about the heavy concentration of big technology #Stocks in the S&amp;P 500. But firms at the forefront of technology have dominated #Markets since Thomas Edison’s day #TEBI http http,0
Navient’s $NAVI Hold Rating Reaffirmed at Credit Suisse Group http #stocks,0
RT @user Uranium is #23 in the world on YouTube trending with Michael Moore's new documentary free to watch here! on Earth day it p…,0
"RT @user A lot of talk about $T (AT&amp;T) on the timeline lately 

So here’s a list of why $T  is so popular, especially right now…",0
"RT @user Facebook, three Indonesian firms in early talks for mobile payment approval-regulator http by @user",0
Jefferies Financial Group Weighs in on Cummins Inc.’s Q2 2020 Earnings $CMI http #stocks,0
RT @user $AAPL This ticker deserves the feed I'm giving it.  You only have to look one place to see the games they are playing.…,0
"http #Stocks getting Whipsawed...
https://t.co/V1711As1Lh",0
Easy 10 bagger from here!  $OCO #copper #gold #silver #investments #stocks #lifechanging http,0
"RT @user Introducing - Money Printer go BRRRR Shirt 💰

Add this to your portfolio to simply BRRRR all your problems away! Grab one h…",0
@user @user @user what do you think of the idea that $NQ pulls back a bit but $SPX hangs out while we see rotation for a bit?,0
"Everyone Wants To Be Successful Until They See What It Actually Takes.
#portiasavings 

#money #benjamins #investing #wallstreet #stocks #business #rich #million #billion #passiveincome #moneymaking #forex #crypto #daytrader #investor #entrepreneur #earnmoney #businessman http",0
"RT @user I open my #artraffle on twitter to celebrate my 200 followers $v$ !
Rules: Follow me + RT
Tag 1 friend = 1 chance or
Tag 2 f…",0
"RT @user $DIS @user Fourth of July Live @user http #4thofJuly #July4th 

#Election2020 http",0
"$YY #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors http http",0
"According to @user majority of (Facebook’s) ad revenue comes from direct-response add from small and medium-sized businesses”

They’ll be safe if ever the boycotts by big companies gets worse

$FB",0
RT @user 3 Oil Companies That Could Go Bankrupt in 2020 @user #stocks $CHK $RIG $OXY http,0
"$SPX #SPX But all they did was gap fill , run  stops raised to 200 sma... re-test 5 days ema and trap more bears... I hoped it touched the 50 days sma at 2965, but too much hurry to bounce it.... 50 days re-test will come soon. Daily Heiken ashi candles were green all along (2/2)",0
"RT @user If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",0
"That hasn't cost you one penny as the $SPX is trading at essentially the same level as 27 months ago, while other #SafeMoney assets like #Treasuries, #gold, defensive, yield-oriented stocks, etc. have vastly outperformed the averages!",0
RT @user Why does anyone own $Aapl ? Is it bc ..,0
"RT @user Spot on

The golden pivot I've identified is $spx 3144-3183
#es_f $spx $spy",0
"RT @user 24 Jun, Wed #StockMarket will be volatile, mixed, most likely sliding down, negative in AM. 
 #NASDAQ  #DOW #SP500  #coron…",0
$MRK high OI range is 78.00 to 87.00 for option expiration 04/24/2020 PutCallRatio=0.98 #maxpain #options http http,0
$JFIN Lovely today #trade #stocks #withme http,0
Hi Tweeps! Expect a very bad day in US #stocks - I'm afraid you can delay the inevitable only for long! We will see!,0
$ALEC http Alector Inc. The current setup has forecasted the price of this stock has an unfavorable short term setup with a flat long term setup #Stocks #StockMarket #money,0
RT @user Beginning to see some early movement to tech &amp; growth names from value names here. IMO we see EOD flush and then next 2 weeks…,0
RT @user highest close ever for Communication Stocks $IXC $XLC $GOOG $FB $NFLX $ATVI $EA http,0
"Learn From The Best -Forex Quote Of The Day #justperfectmarketsglobal #forex #forextrader #trading #forextrading #money #forexsignals #trader 
#forexlifestyle #investing #fx #invest #forexmarket #stocks http",0
